Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePriceLog,LotFrontageLog,LotAreaLog,1stFlrSFLog,GrLivAreaLog,2ndFlrDummy,3SsnPorchDummy,AlleyDummy,EnclosedPorchDummy,FireplaceDummy,LowQualFinDummy,OpenPorchDummy,PoolDummy,ScreenPorchDummy,PorchDummy,BsmtDummy,DeckDummy,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,TotalSFLog,Total_sqr_footageLog,Total_porch_sfLog,TotalSFxOverallQual,GrLivAreaxOverallQual,BsmtFinSF1xOverallQual,LotAreaxOverallQual,TotalSFxLotArea
2304,60,RL,92.0,10732,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1298.0,1298.0,GasA,Ex,Y,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,2,2007,New,Partial,,,4.5217885770490405,9.280985211545515,7.168579897264035,7.510977752014095,1,0,0,0,0,0,1,0,0,1,1,0,4013,3126.0,1828.0,2.5,40,3126.0,1828.0,40,25008.0,14624,0.0,85856,33548232.0
2305,120,RL,34.0,3901,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,866.0,Unf,0.0,436.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,,,3.5263605246161616,8.268988209506656,7.171656822768514,7.171656822768514,0,0,0,0,1,0,1,0,0,1,1,1,4011,2604.0,2168.0,2.5,160,2604.0,2168.0,160,15624.0,7812,5196.0,23406,10158204.0
2306,120,RL,34.0,3903,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,,,3.5263605246161616,8.269500767180615,7.171656822768514,7.171656822768514,0,0,0,0,1,0,1,0,0,1,1,1,4011,2604.0,2332.0,2.5,160,2604.0,2332.0,160,15624.0,7812,6180.0,23418,10163412.0
2307,120,RL,41.0,6289,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,762.0,Unf,0.0,600.0,1362.0,GasA,Ex,Y,SBrkr,1362,0,0,1362,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,28,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,,,3.713572066704308,8.746557354543503,7.216709486709457,7.216709486709457,0,0,0,0,1,0,1,0,0,1,1,1,4011,2724.0,2124.0,3.0,220,2724.0,2124.0,220,16344.0,8172,4572.0,37734,17131236.0
2308,120,RL,34.0,4590,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1530.0,1554.0,GasA,Ex,Y,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,73,0,0,0,0,NA,NA,NA,0,5,2007,CWD,Normal,,,3.5263605246161616,8.431635303054591,7.348587530927593,7.348587530927593,0,0,0,0,1,0,1,0,0,1,1,1,4012,3108.0,1578.0,2.0,229,3108.0,1578.0,229,24864.0,12432,192.0,36720,14265720.0
2309,120,RL,48.0,7841,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,848.0,Unf,0.0,729.0,1577.0,GasA,Ex,Y,SBrkr,1577,0,0,1577,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,203,39,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,,,3.871201010907891,8.967121656230923,7.3632795869630385,7.3632795869630385,0,0,0,0,1,0,1,0,0,1,1,1,4010,3154.0,2425.0,3.0,242,3154.0,2425.0,242,28386.0,14193,7632.0,70569,24730514.0
2310,120,RL,48.0,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,38,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial,,,3.871201010907891,8.738735461363474,7.188412736496954,7.188412736496954,0,0,0,0,1,0,1,0,0,1,1,0,4012,2648.0,1348.0,2.0,38,2648.0,1348.0,38,21184.0,10592,192.0,49920,16523520.0
2311,120,RL,48.0,3242,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,36,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,,,3.871201010907891,8.08394570229562,7.247792581767846,7.247792581767846,0,0,0,0,1,0,1,0,0,1,1,1,4006,2810.0,2405.0,3.0,172,2810.0,2405.0,172,19670.0,9835,7000.0,22694,9110020.0
2312,60,RL,59.0,15810,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,728,0,1496,0.0,0.0,3,0,3,1,Gd,7,Typ,0,NA,Attchd,2007.0,Unf,2.0,572.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial,,,4.07753744390572,9.668397930203518,6.643789733147672,7.310550158534422,1,0,0,0,0,0,0,0,0,0,1,1,4014,2264.0,1496.0,3.0,100,2264.0,1496.0,100,13584.0,8976,0.0,94860,35793840.0
2313,60,RL,65.0,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,38,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,,,4.174387269895637,9.233763886919771,6.643789733147672,7.336936913707618,1,0,0,0,1,0,1,0,0,1,1,1,4011,2304.0,1536.0,2.5,138,2304.0,1536.0,138,13824.0,9216,0.0,61422,23586048.0
2314,60,RL,58.0,13204,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial,,,4.060443010546419,9.488275092973083,6.410174881966167,7.284820912568604,1,0,0,0,0,0,1,0,0,1,1,1,4013,2066.0,1458.0,2.0,133,2066.0,1458.0,133,14462.0,10206,0.0,92428,27279464.0
2315,60,RL,62.0,8857,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,100,30,0,0,0,0,NA,NA,NA,0,3,2007,New,Partial,,,4.127134385045092,9.088963385809583,6.6039438246004725,7.3098814858247865,1,0,0,0,1,0,1,0,0,1,1,1,4012,2233.0,1495.0,2.5,130,2233.0,1495.0,130,13398.0,8970,0.0,53142,19777681.0
2316,60,RL,63.0,9729,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,Ex,Y,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0,34,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial,,,4.143134726391533,9.182866394975427,6.548219102762372,7.465082736399547,1,0,0,0,1,0,1,0,0,1,1,0,4013,2444.0,1746.0,3.5,34,2444.0,1746.0,34,14664.0,10476,0.0,58374,23777676.0
2317,20,RL,88.0,12216,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,918.0,Unf,0.0,408.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,120,23,0,0,0,0,NA,NA,Shed,2000,6,2007,WD,Normal,,,4.477336814478207,9.410501846898468,7.189922170745808,7.189922170745808,0,0,0,0,0,0,1,0,0,1,1,1,4010,2652.0,2244.0,3.0,143,2652.0,2244.0,143,15912.0,7956,5508.0,73296,32396832.0
2318,60,RL,72.0,8229,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,752.0,752.0,GasA,Ex,Y,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial,,,4.276666119016055,9.015419779605713,6.62273632394984,7.315883504509785,1,0,0,0,0,0,1,0,0,1,1,1,4014,2256.0,1504.0,2.5,132,2256.0,1504.0,132,13536.0,9024,0.0,49374,18564624.0
2319,60,RL,64.0,7713,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial,,,4.1588830833596715,8.950662495933999,6.590301048196686,7.283448228756631,1,0,0,0,0,0,1,0,0,1,1,1,4014,2184.0,1456.0,2.5,124,2184.0,1456.0,124,15288.0,10192,0.0,53991,16845192.0
2320,20,RL,64.0,7697,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1246.0,1246.0,GasA,Ex,Y,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,,,4.1588830833596715,8.948585921534317,7.1372784372603855,7.1372784372603855,0,0,0,0,0,0,0,0,0,0,1,0,4014,2504.0,1258.0,2.0,0,2504.0,1258.0,0,17528.0,8806,0.0,53879,19273288.0
2321,120,RL,40.983667264370325,3621,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1084.0,Unf,0.0,322.0,1406.0,GasA,Ex,Y,SBrkr,1589,0,0,1589,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,143,20,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,,,3.7131736279325196,8.19450550976564,7.370860166536716,7.370860166536716,0,0,0,0,1,0,1,0,0,1,1,1,4006,2995.0,2673.0,3.0,163,2995.0,2673.0,163,23960.0,12712,8672.0,28968,10844895.0
2322,20,RL,53.0,3710,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,Ex,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,16,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,,,3.970291913552122,8.21878715560148,7.143617602704121,7.143617602704121,0,0,0,0,1,0,1,0,0,1,1,1,4014,2532.0,1266.0,2.0,116,2532.0,1266.0,116,17724.0,8862,0.0,25970,9393720.0
2323,80,RL,65.0,16219,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779.0,Unf,0.0,56.0,835.0,GasA,Ex,Y,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal,,,4.174387269895637,9.69393867348769,7.020190708311925,7.020190708311925,0,0,0,0,0,0,1,0,0,1,1,1,4009,1954.0,1898.0,3.0,124,1954.0,1898.0,124,13678.0,7833,5453.0,113533,31691926.0
2324,80,RL,87.0,11084,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192.0,Unf,0.0,192.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Family,,,4.465908118654584,9.31325790598287,6.612041034833092,7.2254814727822945,1,0,0,0,1,0,0,0,0,0,1,1,4008,1758.0,1566.0,3.5,100,1758.0,1566.0,100,12306.0,9618,1344.0,77588,19485672.0
2325,20,RL,59.0,10936,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1510.0,1510.0,GasA,Ex,Y,SBrkr,1525,0,0,1525,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,534.0,TA,TA,Y,100,18,0,0,0,0,NA,NA,NA,0,4,2007,New,Partial,,,4.07753744390572,9.299815378403785,7.329749689041512,7.329749689041512,0,0,0,0,1,0,1,0,0,1,1,1,4012,3035.0,1525.0,2.5,118,3035.0,1525.0,118,21245.0,10675,0.0,76552,33190760.0
2326,80,RL,79.56313497703894,11950,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,754,640,0,1394,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2003.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,,,4.376550857144084,9.388486557359657,6.625392368007956,7.2399325913204695,1,0,0,0,1,0,0,0,0,0,1,1,4006,1778.0,1394.0,2.5,100,1778.0,1394.0,100,12446.0,9758,0.0,83650,21247100.0
2327,60,RL,63.0,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0,48,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,,,4.143134726391533,8.971448463693834,6.741700694652055,7.5745584842024805,1,0,0,0,1,0,1,0,0,1,1,0,4006,2795.0,1948.0,2.5,48,2795.0,1948.0,48,19565.0,13636,0.0,55125,22010625.0
2328,60,RL,68.31735089921938,8740,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,574.0,Unf,0.0,280.0,854.0,GasA,Ex,Y,SBrkr,864,1131,0,1995,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,2.0,435.0,TA,TA,Y,264,48,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,,,4.224163773834219,9.07566546864958,6.761572768804055,7.598399329323964,1,0,0,0,1,0,1,0,0,1,1,1,4004,2849.0,2569.0,2.5,312,2849.0,2569.0,312,19943.0,13965,4018.0,61180,24900260.0
2329,60,RL,58.0,9487,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,520.0,Unf,0.0,395.0,915.0,GasA,Ex,Y,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,,,4.060443010546419,9.157677719392877,6.84587987526405,7.432483807917119,1,0,0,0,1,0,1,0,0,1,1,0,4000,2605.0,2210.0,3.5,50,2605.0,2210.0,50,15630.0,10140,3120.0,56922,24713635.0
2330,60,RL,59.0,9649,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,961,683,0,1644,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,460,42,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,,,4.07753744390572,9.174609562020384,6.8679744089702925,7.404887575616125,1,0,0,0,1,0,1,0,0,1,1,1,3999,2585.0,1644.0,2.5,502,2585.0,1644.0,502,15510.0,9864,0.0,57894,24942665.0
2331,60,RL,100.0,12191,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1181.0,Unf,0.0,598.0,1779.0,GasA,Ex,Y,SBrkr,1779,772,0,2551,1.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1998.0,Fin,3.0,925.0,TA,TA,Y,76,61,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,,,4.605170185988092,9.408453253565146,7.483806687665835,7.844240718141811,1,0,0,0,1,0,1,0,0,1,1,1,3995,4330.0,3732.0,3.5,137,4330.0,3732.0,137,34640.0,20408,9448.0,97528,52787030.0
2332,60,RL,89.0,10557,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,672.0,Unf,0.0,736.0,1408.0,GasA,Ex,Y,SBrkr,1671,1407,0,3078,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,806.0,TA,TA,Y,108,87,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,,,4.48863636973214,9.264544425989694,7.421177528595393,8.032035314398824,1,0,0,0,1,0,1,0,0,1,1,1,3996,4486.0,3750.0,3.5,195,4486.0,3750.0,195,40374.0,27702,6048.0,95013,47358702.0
2333,60,RL,74.0,11002,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1048.0,Unf,0.0,341.0,1389.0,GasA,Ex,Y,SBrkr,1411,1171,0,2582,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,758.0,TA,TA,Y,286,60,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal,,,4.30406509320417,9.305832353435404,7.252053951852814,7.856319571406588,1,0,0,0,1,0,1,0,0,1,1,1,3997,3971.0,3630.0,3.5,346,3971.0,3630.0,346,31768.0,20656,8384.0,88016,43688942.0
2334,60,RL,83.0,10790,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1066.0,1066.0,GasA,Ex,Y,SBrkr,1108,1277,0,2385,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1998.0,Fin,3.0,600.0,TA,TA,Y,120,38,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,,,4.418840607796598,9.28637505825218,7.010311867307229,7.776954403322442,1,0,0,0,1,0,1,0,0,1,1,1,3996,3451.0,2385.0,2.5,158,3451.0,2385.0,158,24157.0,16695,0.0,75530,37236290.0
2335,60,RL,88.0,11762,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,335.0,Unf,0.0,770.0,1105.0,GasA,Ex,Y,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0,65,0,0,144,0,NA,NA,NA,0,9,2007,WD,Normal,,,4.477336814478207,9.372629275019902,7.007600613951853,7.697121317282625,1,0,0,0,1,0,1,0,1,1,1,0,3985,3307.0,2537.0,3.5,209,3307.0,2537.0,209,26456.0,17616,2680.0,94096,38896934.0
2336,60,RL,82.0,9044,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,1225.0,Unf,0.0,100.0,1325.0,GasA,Ex,Y,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,198,92,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,,,4.406719247264253,9.10985683339786,7.19668657083435,7.839131648274333,1,0,0,0,1,0,1,0,0,1,1,1,3993,3863.0,3763.0,2.5,290,3863.0,3763.0,290,30904.0,20304,9800.0,72352,34936972.0
